sequence	label
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGG GGGG GGGG GGGG GGGG GGGB GGBB GBBA BBAA BAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCF CCFF CFFG FFGG	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOG OOGG OGGO GGOO GOOO OOOO OOOO OOOO	0
EEGG EGGG GGGG GGGB GGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABC ABCC BCCC CCCC CCCC CCCC CCCC CCCF CCFD CFDD FDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE	1
EEEG EEGG EGGG GGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBE BBEE BEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEB EEBB EBBB BBBB BBBB BBBB BBBB BBBA BBAA BAAA AAAA AAAJ AAJJ AJJC JJCC JCCC CCCC CCCC CCCF CCFF CFFC FFCF FCFF CFFF FFFF FFFD FFDD	1
OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE	1
OGGG GGGG GGGF GGFF GFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNA NNAA NAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGG GGGG GGGO GGOO	0
EEEE EEEG EEGO EGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGG GGGF GGFF GFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDF DDFF DFFD FFDD FDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFG FFGG FGGG GGGG GGGG	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAB AABG ABGG BGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG	0
OOOO OOOO OOON OONB ONBA NBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEG EEGG EGGG GGGO	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOI OOII OIII IIIA IIAA IAAA AAAA AAAA AAAO AAOO AOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBA BBAA	1
IIII IIIO IIOO IOOO OOOO OOOO OOOO	0
OOOO OOOA OOAA OAAA AAAJ AAJJ AJJJ JJJJ JJJM JJMM JMMM MMMM MMMM MMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNG NNGG NGGG	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFG FFGG	0
GGGG GGGG GGGG GGGG GGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGG BGGG GGGG GGGG	1
EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD	1
EEEE EEEE EEEG EEGG EGGG GGGB GGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBA BBAA BAAB AABB ABBB BBBB BBBF BBFF	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBA BBAA BAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNM NNMM NMMM MMMM MMMM MMMM MMMM MMMJ MMJK MJKK JKKK KKKJ KKJM KJMM JMMN	0
OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBG BBGG BGGO GGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGA GGAA GAAA AAAA AAAB AABG ABGG BGGE GGEE GEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEC EECC ECCC CCCD CCDD CDDD DDDD DDDD DDDC DDCC DCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCE CCEE CEEE EEEE EEEE EEEC EECC ECCC	1
IIII IIII IIII IIII IIII IIII IIII IIIO IIOO IOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEG EEGE EGEE GEEE EEEE EEEE EEEA EEAA EAAA	1
EEEE EEEG EEGG EGGG GGGG GGGB GGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEEE EEEE EEEG EEGG EGGE GGEE GEEE	1
OIII IIII IIIO IIOO IOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EBBB BBBA BBAB BABA ABAA BAAA AAAA AAAB AABC ABCC BCCC CCCC CCCC CCCF CCFF CFFF FFFC FFCC FCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC	1
GGGG GGGG GGGB GGBB GBBB BBBB BBBA BBAA BAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBG BBGG BGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGE GGEE	1
EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAO AAOO AOOO OOOO OOOO	1
NNNN NNNN NNNB NNBB NBBB BBBA BBAA BAAA	0
OOOO OOOE OOEG OEGE EGEE GEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA	1
EEEB EEBB EBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC	1
FFFF FFFF FFFF FFFF FFFC FFCC FCCF CCFF CFFC FFCC FCCC CCCC CCCF CCFF CFFF FFFF FFFF FFFF FFFF FFFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
NNNN NNNN NNNN NNNN NNNN NNNG NNGG NGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGG GGGG GGGN GGNN GNNN NNNN	0
ABGG BGGG GGGN GGNN GNNN NNNN NNNA NNAB NABB ABBB BBBB BBBA BBAA BAAA AAAA AAAA AAAC AACC ACCC CCCC CCCD CCDD CDDD DDDD DDDD DDDD DDDE	0
GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGE	0
EEEE EEEA EEAA EAAB AABB ABBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABG ABGE BGEF GEFD EFDD FDDD DDDD DDDD DDDD DDDD DDDD	1
EEEA EEAA EAAA AAAB AABA ABAA BAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC CCCF CCFF CFFF FFFF FFFF FFFF FFFF	1
OOOO OOOO OOOO OOOG OOGG OGGB GGBB GBBB BBBO BBOO BOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE	1
EEGE EGEE GEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNO NNOO NOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
ABBB BBBC BBCD BCDD CDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGB OGBG GBGE BGEE GEEG EEGG EGGG	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
NNNN NNNN NNNN NNNN NNNG NNGG NGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBG BBGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE	0
EEEE EEEG EEGG EGGA GGAA GAAA AAAA AAAA AAAB AABK ABKK BKKB KKBB KBBA BBAA BAAA AAAB AABG ABGG BGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGG OGGG GGGG GGGG GGGG GGGG GGGG	0
MMNN MNNN NNNN NNNN NNNN NNNL NNLM NLMM LMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOGG OGGB GGBG GBGB BGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBG BBGB BGBB GBBB BBBB BBBB BBBB BBBA BBAE BAEE	1
OOOO OOOO OOOG OOGG OGGE GGEE GEEE EEEE EEEE EEEE EEEG EEGG EGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EHHH HHHH HHHH HHHH HHHH HHHH HHHB HHBB HBBA BBAA BAAJ AAJJ AJJA JJAB JABB ABBA BBAA BAAA AAAG AAGE AGEE GEEE EEEE EEEE EEED EEDD EDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
FGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBG BBGG BGGE GGEE GEEE EEEE EEEE EEEE EEEE EEED EEDD	1
EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGN	1
FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOGG OGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGN GGNN GNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
MEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOI OOII OIII IIII	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNG NNGG NGGG GGGB GGBA GBAA BAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBG BBGG BGGG GGGG GGGE GGEE GEEG EEGG EGGG GGGG	1
GGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBG BBGG BGGE GGEE GEEE EEEE EEEE EEEE EEEE	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
NNNE NNEE NEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
GFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOG OOGG OGGB GGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAB AABC ABCC BCCF CCFF CFFD FFDD FDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGG GGGE GGEE GEEE EEEE EEEE EEEG EEGG	1
OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBE BBEE BEEE EEEE EEEE EEEE EEEE EEEE	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
GGGG GGGG GGGG GGGE GGEE GEEE EEEG EEGG EGGG GGGE GGEE GEEF EEFF EFFF FFFE FFEE FEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDH DDHH DHHH HHHH HHHH HHHH HHHD HHDD HDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEF EEFF EFFF FFFF FFFF FFFF FFFF FFFF FFFE FFEE FEEE EEEE EEEE EEED EEDD EDDF DDFF DFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFD FFDD FDDD DDDD	1
EEEE EEEE EEEE EEEG EEGB EGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAG AAGE AGEE GEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBG BBGE BGEE GEEG EEGE EGEE GEEE	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	1
OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEEE EEED EEDE EDEE DEEE	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGE GGEE GEEE EEEB EEBA EBAA BAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBA BBAA BAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEG EEGG EGGG	1
OOON OONN ONNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNO NNOO NOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNG NNGG NGGO GGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
NOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDC DDCC DCCA CCAA CAAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOG OOGG OGGG GGGG GGGG GGGE GGEE GEEG EEGG EGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAK AAKK AKKN KKNN KNNN	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEF EEFD EFDD FDDD DDDE DDEE	1
EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
DDDD DDDD DDDD DDDD DDDD DDDH DDHH DHHH HHHE HHEE HEEE EEEE EEEG EEGG EGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOG OOGG OGGG GGGG GGGA GGAA GAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBB BBBB BBBG BBGG BGGG GGGF GGFE GFEE FEEE EEEE EEED	1
FFCB FCBB CBBA BBAA BAAA AAAA AAAA AAAB AABB ABBG BBGE BGEE GEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
NNNN NNNG NNGB NGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAB AABB ABBA BBAB BABC ABCF BCFF CFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
BGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOG OOGB OGBB GBBA BBAA BAAA AAAA AAAA AAAB AABB ABBB BBBG BBGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDE	1
OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGE EGEE GEEE	1
EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEED EEDE	1
EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBG BBGG BGGG GGGG GGGG GGGE GGED GEDD EDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
